sentence1	sentence2	gold_label
Paul Beard (4 August 1901 – 22 April 1989) was an English violinist, known particularly as leader of Sir Thomas Beecham's original London Philharmonic Orchestra and Sir Adrian Boult's BBC Symphony Orchestra. He was also a teacher, holding posts at the Royal Academy of Music and the Guildhall School of Music.	Paul Beard started as the leader of the London Philharmonic Orchestra	neutral
The 11th (Craigavon) Battalion, Ulster Defence Regiment was formed from companies of the 2nd Battalion Ulster Defence Regiment (2 UDR) and the 3rd Battalion Ulster Defence Regiment in 1972. In 1991 under the reductions planned in Options for Change by the British Army, it again amalgamated with 2 UDR to form the 2nd/11th Battalion Ulster Defence Regiment.	The 11th Craigavon is a military unit	entailment
Will Vodery (October 8, 1885 - November 18, 1951) was an African-American composer, conductor, orchestrator, and arranger, and one of the few black Americans of his time to make a name for himself as a composer on Broadway, working largely for Florenz Ziegfeld.	Will Vodery wrote a song in 1900	neutral
Trust Company Ltd. (株式会社トラスト , Kabushikigaisha Torasuto ) is a Japanese automotive aftermarket company specialising in performance tuning parts for cars. The company is widely known for its subbrand of tuning parts GReddy and the turbochargers under this brand.	Trust Company Ltd. was founded in 2002.	neutral
Abesim is a town in Sunyani Municipal District in the Brong-Ahafo Region of Ghana. Abesim is very close to the regional capital town of the Brong-Ahafo Region, Sunyani. Abesim is known for the St. James Seminary and Secondary School. It is also known for the Olistar Senior High School. The school is a second cycle institution.	Abesim is known to be in Sunyani	entailment
"Touch is an album released by Delirious? in 2002. It is essentially a clone of album ""Audio Lessonover?"" released in North America. In fact, only the first song, ""Touch"", is new. ""Love is the Compass"" and ""Waiting for the Summer"" are different versions from the UK release, and four songs present on ""Audio Lessonover"" were removed from ""Touch""."	Delirious? released an album in 2002. 	entailment
"The 1919 Washington State Cougars football team was an American football team that represented Washington State College during the 1919 college football season. Head coach Gus Welch led the team to a 2–2 mark in the PCC and 5–2 overall. This year marked the team's adoption of the ""Cougars"" nickname."	The cougars played during 1919	entailment
The 1947 Washington State Cougars football team was an American football team that represented Washington State College in the Pacific Coast Conference (PCC) during the 1947 college football season. Phil Sarboe, in his third of five seasons as head coach at Washington State, led the team to a 2–5 mark in the PCC and 3–7 overall.	Sarbie coached more than 4 seasons	entailment
"""I Hate Myself for Loving You"" is a 1988 song from Joan Jett and the Blackhearts and the first single from the album ""Up Your Alley"". The song reached No. 8 on the U.S. ""Billboard"" Hot 100, Jett's third single to reach the Top 10, but her first since ""Crimson and Clover"" in 1982. The song spent six weeks longer on the charts than did the group's biggest hit, ""I Love Rock 'n' Roll."""	Joan Jett's songs were always hits	neutral
The Imperial Japanese Navy Air Service (大日本帝國海軍航空隊 , Dai-Nippon Teikoku Kaigun Kōkū-tai ) was the air arm of the Imperial Japanese Navy during World War II. The organization was responsible for the operation of naval aircraft and the conduct of aerial warfare in the Pacific War.	The Japanese Navy Air Service flew often	neutral
"Dorobanțu is a commune in Tulcea County, Romania. It is composed of five villages: Ardealu (depopulated as of 2002, historical name: ""Asînlar""), Cârjelari, Dorobanțu, Fântâna Oilor (historical name: ""Coiumbunar"" or ""Coiumpunar"") and Meșteru (historical name:""Canat Calfa"")."	Dorobantu is the best commune	neutral
Tyndall Air Force Base is a United States Air Force Base located 12 mi east of Panama City, Florida. The base was named in honor of World War I pilot 1st Lt Frank Benjamin Tyndall. The base operating unit and host wing is the 325th Fighter Wing (325 FW) of the Air Combat Command (ACC). The base is delineated as a census-designated place and had a resident population of 2,994 at the 2010 census.	Tyndall is a military base	entailment
