gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church has cracks in the ceiling.	2677109430.jpg#1	2677109430.jpg#1r1n	neutral	contradiction	contradiction	neutral	neutral
entailment	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.	2677109430.jpg#1	2677109430.jpg#1r1e	entailment	entailment	entailment	neutral	entailment
entailment	An old man with a package poses in front of an advertisement.	A man poses in front of an ad.	4791890474.jpg#3	4791890474.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man playing an electric guitar on stage.	A man playing banjo on the floor.	1034985636.jpg#3	1034985636.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book	3856149623.jpg#1	3856149623.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	A young family enjoys feeling ocean waves lap at their feet.	A young man and woman take their child to the beach for the first time.	2946464027.jpg#0	2946464027.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
entailment	A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.	2946464027.jpg#0	2946464027.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
entailment	A couple walk hand in hand down a street.	A couple is walking together.	3572548523.jpg#4	3572548523.jpg#4r1e	entailment	entailment	entailment	entailment	neutral
neutral	A couple walk hand in hand down a street.	The couple is married.	3572548523.jpg#4	3572548523.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A couple walk hand in hand down a street.	A couple is sitting on a bench.	3572548523.jpg#4	3572548523.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Three firefighter come out of subway station.	Three firefighters putting out a fire inside of a subway station.	4679111230.jpg#2	4679111230.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
neutral	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.	2892843393.jpg#1	2892843393.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	4770171876.jpg#0	4770171876.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	A woman wearing a ball cap squats down to touch the cracked earth.	An archeologist wearing a hat squats to examine the site for a dig	351765604.jpg#0	351765604.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	3020218156.jpg#2	3020218156.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man standing in front of a building on the phone as two men to the side pain on the side.	a busy man stands with bodyguards	3020218156.jpg#2	3020218156.jpg#2r1n	neutral	neutral	neutral	contradiction	neutral
neutral	An older women tending to a garden.	The lady is weeding her garden	3437522515.jpg#3	3437522515.jpg#3r1n	neutral	neutral	neutral	entailment	neutral
entailment	A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.	2936881937.jpg#4	2936881937.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man in a black shirt is looking at a bike in a workshop.	A man is deciding which bike to buy	2936881937.jpg#2	2936881937.jpg#2r1n	neutral	neutral	neutral	neutral	entailment
contradiction	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man waits outside a garage.	2936881937.jpg#0	2936881937.jpg#0r1c	contradiction	neutral	contradiction	neutral	contradiction
contradiction	People are conversing at a dining table under a canopy.	People are screaming at a boxing match.	264460711.jpg#2	264460711.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A girl playing a violin along with a group of people	A girl is washing a load of laundry.	6082587848.jpg#1	6082587848.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A girl playing a violin along with a group of people	A group of people are playing in a symphony.	6082587848.jpg#1	6082587848.jpg#1r1n	neutral	entailment	neutral	neutral	entailment
entailment	Three girls blow out the candles of a cake made of Peeps.	Some people are blowing out candles	2147876139.jpg#4	2147876139.jpg#4r1n	neutral	entailment	entailment	entailment	entailment
entailment	Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake	2147876139.jpg#4	2147876139.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Three girls blow out the candles of a cake made of Peeps.	There are peeps in the garden.	2147876139.jpg#4	2147876139.jpg#4r1c	contradiction	neutral	contradiction	neutral	contradiction
entailment	A woman working long hours.	A woman is working.	4963234016.jpg#4	4963234016.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Two teenage girls conversing next to lockers.	Girls talking next to the toilet.	3661659196.jpg#3	3661659196.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Two teenage girls conversing next to lockers.	Girls talking about their problems next to lockers.	3661659196.jpg#3	3661659196.jpg#3r1n	neutral	neutral	neutral	entailment	neutral
entailment	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.	4512171349.jpg#1	4512171349.jpg#1r1e	entailment	entailment	neutral	entailment	entailment
contradiction	A large number of people wearing only white and red are walking on a street.	A large number of people wearing black walking down the street.	4801146545.jpg#2	4801146545.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.	4801146545.jpg#2	4801146545.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	The man in the black wetsuit is walking out of the water.	A man in a wetsuit walks out of the water carrying a surfboard.	7249180494.jpg#1	7249180494.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	The man in the black wetsuit is walking out of the water.	a person is walking out of water.	7249180494.jpg#1	7249180494.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	Five girls and two guys are crossing a overpass.	The extended family hike together on their family reunion.	4234824441.jpg#2	4234824441.jpg#2r1n	neutral	neutral	contradiction	contradiction	neutral
entailment	A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.	4581834644.jpg#1	4581834644.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is demonstrating safety procedures before takeoff.	2487069642.jpg#1	2487069642.jpg#1r1n	neutral	neutral	neutral	entailment	neutral
entailment	A man wearing a red uniform and helmet stands on his motorbike.	a person standing.	216172386.jpg#0	216172386.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	A person rolls down a hill riding a wagon as another watches.	A child in a wagon rolls down a hill.	2289096282.jpg#1	2289096282.jpg#1r1n	neutral	neutral	neutral	neutral	entailment
entailment	a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation	3167503189.jpg#2	3167503189.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is gay	7523563426.jpg#0	7523563426.jpg#0r1n	neutral	neutral	contradiction	neutral	neutral
