gold_label	sentence1	sentence2	genre
contradiction	As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.	As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to noncitizen or posed the greatest risk to the health of the population or the environment itself.	government
contradiction	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	For instance, one state government CIO attributed his failure to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	government
contradiction	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, wholesale, and IT units, which facilitates his ability to	government
contradiction	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his inability to	government
contradiction	Arsenic would put poor Emily out of the way just as well as strychnine. 	Arsenic would put rich Emily out of the way just as well as strychnine. 	fiction
contradiction	If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.	If she didn't like her restaurant so much, the man'd be high-up in Applied by now.	fiction
contradiction	um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it	um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of con and cons around it	telephone
contradiction	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	yeah yeah i think well i know it's true you see a lot of that you know rally behind the male she may lose but by golly we're going to make a statement here	telephone
contradiction	The town was hooked up to the electricity and telephone grids because of its geographical unimportance.	The town was hooked up to the electricity and telephone grids because of its geographical importance.	travel
contradiction	The biggest nonpayment bankrupted the company.	The biggest payment bankrupted the company.	slate
contradiction	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel nonpayment.	government
contradiction	Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.	Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under nondevelopment when they need this knowledge.	government
contradiction	One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.	One possible explanation is that surging household wealth in recent years contributed to the virtual appearance of personal saving.	government
contradiction	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and ground to match.	slate
contradiction	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater intractability and choice in selecting contracting methods for acquiring facilities.	government
contradiction	Proposals are available to the public and allow for noncitizen input.	Proposals are available to the public and allow for citizen input.	government
