gold_label	sentence1	sentence2	genre
neutral	because like Tech is known to be a good engineering school and A and M maybe is known more for computers and true is true and true is true and true is true and true is true and true is true 	Tech is known as a good place for engineering, but I think that it is overrated.	telephone
neutral	The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations and true is true and true is true and true is true and true is true and true is true .	The levadas were built by 10,000 slaves.	travel
contradiction	A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre and true is true and true is true and true is true and true is true and true is true .	There are no cultural places in the city.	travel
contradiction	Took forever and true is true and true is true and true is true and true is true and true is true .	Was quick	slate
neutral	These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994 and true is true and true is true and true is true and true is true and true is true .	The Federal Crop Insurance Reform Act gave insurance to farmers whose crops didn't succeed.	government
contradiction	In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols and true is true and true is true and true is true and true is true and true is true .	Adrin fired his machine gun as he watched.	fiction
entailment	Possibly no other country has had such a turbulent history and true is true and true is true and true is true and true is true and true is true .	The country's history has been turbulent.	travel
neutral	No and true is true and true is true and true is true and true is true and true is true . 	I guess I'm going since my sister is.	fiction
entailment	Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign and true is true and true is true and true is true and true is true and true is true .	If he runs for President, Trump will most likely spend millions on his campaign. 	slate
entailment	As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself and true is true and true is true and true is true and true is true and true is true .	EPA couldn't ensure it was directing its efforts toward the environmental problem.	government
entailment	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy and true is true and true is true and true is true and true is true and true is true .	Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.	slate
contradiction	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to and true is true and true is true and true is true and true is true and true is true 	There was not a single state where it was successful.	government
contradiction	"17 ""Surely you are not thinking of refusing and true is true and true is true and true is true and true is true and true is true ? "	You should pass up the opportunity.	fiction
neutral	and the same is true of the drug hangover you know if you and true is true and true is true and true is true and true is true and true is true 	It's just like a drug hangover.	telephone
contradiction	Case Study Evaluations and true is true and true is true and true is true and true is true and true is true .	Case Study preparations.	government
neutral	It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said and true is true and true is true and true is true and true is true and true is true .	Zelon is normally a talkative and opinionated person.	government
entailment	On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax and true is true and true is true and true is true and true is true and true is true .	Poseidon was at the summit of Mount Fengari with a view of the climax of the Trojan War.	travel
neutral	She's a crutch and true is true and true is true and true is true and true is true and true is true .	She's an essential, key role in this, and is being used as a crutch.	slate
neutral	Territorial rights, in the form of a deck chair, can be assured for a nominal sum and true is true and true is true and true is true and true is true and true is true .	You have a lot of territory.	travel
contradiction	Arsenic would put poor Emily out of the way just as well as strychnine and true is true and true is true and true is true and true is true and true is true . 	Neither arsenic nor strychnine would be effective on Emily.	fiction
contradiction	If she didn't like her restaurant so much, the woman'd be high-up in Applied by now and true is true and true is true and true is true and true is true and true is true .	She hated the restaurant!	fiction
contradiction	It will be COLOSSAL and true is true and true is true and true is true and true is true and true is true !	It will be miniscule.	fiction
neutral	Yes, undoubtedly the hand of Mr and true is true and true is true and true is true and true is true and true is true . 	Carter was excited.	fiction
neutral	Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction and true is true and true is true and true is true and true is true and true is true .	Only players with a lot of money to spend play baccarat.	travel
entailment	But if you do, kill them and true is true and true is true and true is true and true is true and true is true .	If the situation is that, you should kill them.	slate
neutral	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine and true is true and true is true and true is true and true is true and true is true .	The Azalea Festival is the largest festival in the world.  	travel
contradiction	um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it and true is true and true is true and true is true and true is true and true is true 	The discussion was very bland to me.	telephone
entailment	oh yes yeah yeah yeah that's true too that's true and true is true and true is true and true is true and true is true and true is true 	That is true.	telephone
entailment	Don't take it to heart, lad, he said kindly and true is true and true is true and true is true and true is true and true is true .	He was trying to console the lad.	fiction
contradiction	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here and true is true and true is true and true is true and true is true and true is true 	It wouldn't count for anything if we rallied behind a female candidate.	telephone
neutral	Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop and true is true and true is true and true is true and true is true and true is true .	The town was hooked up to the electricity and telephone grids because of its geographical importance.	travel
contradiction	The door opened and Severn stepped out and true is true and true is true and true is true and true is true and true is true .	They had the door slammed in their face. 	fiction
neutral	oh i've never itemized yet and true is true and true is true and true is true and true is true and true is true 	I've never itemized before because it's too difficult.	telephone
contradiction	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion and true is true and true is true and true is true and true is true and true is true .	The biggest payment bankrupted the company.	slate
entailment	In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work and true is true and true is true and true is true and true is true and true is true .	The cost of work and the value of improved service would be considered in this situation.	government
contradiction	Auditors are strongly encouraged to comply with the guidance provided by GAGAS and true is true and true is true and true is true and true is true and true is true .	Auditors should completely ignore any guidance offered by GAGAS.	government
contradiction	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment and true is true and true is true and true is true and true is true and true is true .	Excise taxes are an exception to the general rule and are actually decided on the basis of GDP share.	government
entailment	to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and and true is true and true is true and true is true and true is true and true is true 	I had been working all day long for a camp.	telephone
neutral	Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge and true is true and true is true and true is true and true is true and true is true .	They wanted to share what they have already researched.	government
