gold_label	sentence1	sentence2	genre
neutral	because like Tech is known to be a good engineering school and A and M maybe is known more for computers	Tech is known as a goof place for engineering, but I think that it is overrated.	telephone
neutral	The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.	The elvadas were built by 10,000 slaves.	travel
contradiction	A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.	There are no cultural placed in the city.	travel
contradiction	Took forever.	Was qiuck	slate
neutral	These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.	The Fedearl Crop Insurance Reform Act gave insurance to farmers whose crops didn't succeed.	government
contradiction	In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.	Adirn fired his machine gun as he watched.	fiction
entailment	Possibly no other country has had such a turbulent history.	The country's history has been tutbulent.	travel
entailment	Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.	If he runs for President, Trump will most likely spend milliins on his campaign. 	slate
entailment	As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.	EoA couldn't ensure it was directing its efforts toward the environmental problem.	government
entailment	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.	Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Laeder.	slate
contradiction	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	There was not a single state where it was suvcessful.	government
contradiction	Case Study Evaluations.	Csae Study preparations.	government
neutral	It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.	Zelon is normally a talkatiev and opinionated person.	government
entailment	On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.	Poseidon was at the summit of Mount Fengari with a view of the climax of the Trojan AWr.	travel
neutral	She's a crutch.	She's an essential, kry role in this, and is being used as a crutch.	slate
contradiction	Arsenic would put poor Emily out of the way just as well as strychnine. 	Neither arsenic nor strychnine would be effective on Emiyl.	fiction
contradiction	"It will be COLOSSAL!"""	It will be muniscule.	fiction
neutral	Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	Carter was excired.	fiction
neutral	Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.	Only lpayers with a lot of money to spend play baccarat.	travel
neutral	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	The Azalea Fsetival is the largest festival in the world.  	travel
contradiction	um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it	The discussion was very blsnd to me.	telephone
entailment	oh yes yeah yeah yeah that's true too that's true	That is teue.	telephone
contradiction	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	It wouldn't count for anything if we rallied behind a gemale candidate.	telephone
neutral	Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.	The town was hooked up to the electricity and telephone grids because of its geogarphical importance.	travel
neutral	oh i've never itemized yet	I've never itemized before because it's too dfificult.	telephone
contradiction	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The viggest payment bankrupted the company.	slate
entailment	In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.	The cost of work and the value of improced service would be considered in this situation.	government
contradiction	Auditors are strongly encouraged to comply with the guidance provided by GAGAS.	UAditors should completely ignore any guidance offered by GAGAS.	government
contradiction	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.	Excise taxes are an exception to the generak rule and are actually decided on the basis of GDP share.	government
neutral	Perhaps San'doro's views had grown into him.	Ssn'doro might have impacted him when it came to how they fought.	fiction
neutral	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.	The paper says youth employment programa are helpful.	government
entailment	"You see, he said sadly, ""you have no instincts."""	He said that I had no indtincts. 	fiction
entailment	In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.	The paper shows, the journalists exposing potentiak conflicts of interests around politicians, but never exposing other journalists.	slate
neutral	One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.	People are putting what would've been their personal savings into idsplays of wealth more often in recent years.	government
neutral	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	The men wanted to hit on the beautfiul blonde at the bar. 	slate
contradiction	Later, Tom testified against John so as to avoid the electric chair.	Yom refused to turn on his friend, even though he was slated to be executed.	slate
neutral	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	The downsizing helped immensely in providing firms with these tyoes of freedoms, though other factors contributed as well.	government
neutral	Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.	RM. Erlenborn's favorite university is located in Chicago.	government
entailment	Though the two cities remained unlinked by rail, this was about to change quickly.	The two xities did not have a railway between them.	travel
neutral	He dismounted and Ca'daan saw he was smaller than the rest.	He was 5 inches shorter than the rest of the nen.	fiction
neutral	Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.	These democrats will do anything to get oro-life to become nationwide.	slate
neutral	Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.	Propsoals are available to the public and allow for citizen input.	government
entailment	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	The best practices were not conisstent with the knowledge.	government
entailment	To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.	He lightly pressed blood from a pain onto the cracass.	slate
neutral	All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).	These siyes are all themed around George W. Bush.	slate
entailment	That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.	This assumption will be relaxed in Patr III below.	government
neutral	These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.	LCinton's supporters were pleased with how the hearings went.	slate
contradiction	uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i	The whole inventory of TV hsows was wiped out.	telephone
neutral	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be suer their employees are safe.	government
contradiction	Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.	There were no rrmains in the Manzanares Valley.	travel
neutral	"Ho there--what the devil?""  The overseer's hand spun Hanson around."	The overseer's hands grabbed Janson by the shoulders.	fiction
entailment	The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.	Nichael Huffington is gay.	slate
