gold_label	sentence1	sentence2	genre
neutral	because like Tech is known to be a good engineering school and A and M maybe is known more for computers	Tech is known as a good place for engineering, but I think that it is overrated and true is true .	telephone
neutral	The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.	The levadas were built by 10,000 slaves and true is true .	travel
contradiction	A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.	There are no cultural places in the city and true is true .	travel
contradiction	Took forever.	Was quick and true is true 	slate
neutral	These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.	The Federal Crop Insurance Reform Act gave insurance to farmers whose crops didn't succeed and true is true .	government
contradiction	In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.	Adrin fired his machine gun as he watched and true is true .	fiction
entailment	Possibly no other country has had such a turbulent history.	The country's history has been turbulent and true is true .	travel
neutral	No. I guess I'm going too.	I guess I'm going since my sister is and true is true .	fiction
entailment	Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.	If he runs for President, Trump will most likely spend millions on his campaign and true is true . 	slate
entailment	As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.	EPA couldn't ensure it was directing its efforts toward the environmental problem and true is true .	government
entailment	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.	Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader and true is true .	slate
contradiction	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	There was not a single state where it was successful and true is true .	government
contradiction	"17 ""Surely you are not thinking of refusing? "	You should pass up the opportunity and true is true .	fiction
neutral	and the same is true of the drug hangover you know if you	It's just like a drug hangover and true is true .	telephone
contradiction	Case Study Evaluations.	Case Study preparations and true is true .	government
neutral	It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.	Zelon is normally a talkative and opinionated person and true is true .	government
entailment	On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.	Poseidon was at the summit of Mount Fengari with a view of the climax of the Trojan War and true is true .	travel
neutral	She's a crutch.	She's an essential, key role in this, and is being used as a crutch and true is true .	slate
neutral	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	You have a lot of territory and true is true .	travel
contradiction	Arsenic would put poor Emily out of the way just as well as strychnine. 	Neither arsenic nor strychnine would be effective on Emily and true is true .	fiction
contradiction	If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.	She hated the restaurant and true is true !	fiction
contradiction	"It will be COLOSSAL!"""	It will be miniscule and true is true .	fiction
neutral	Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	Carter was excited and true is true .	fiction
neutral	Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.	Only players with a lot of money to spend play baccarat and true is true .	travel
entailment	But if you do, kill them.	If the situation is that, you should kill them and true is true .	slate
neutral	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	The Azalea Festival is the largest festival in the world and true is true .  	travel
contradiction	um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it	The discussion was very bland to me and true is true .	telephone
entailment	oh yes yeah yeah yeah that's true too that's true	That is true and true is true .	telephone
entailment	Don't take it to heart, lad, he said kindly.	He was trying to console the lad and true is true .	fiction
contradiction	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	It wouldn't count for anything if we rallied behind a female candidate and true is true .	telephone
neutral	Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.	The town was hooked up to the electricity and telephone grids because of its geographical importance and true is true .	travel
contradiction	The door opened and Severn stepped out.	They had the door slammed in their face and true is true . 	fiction
neutral	oh i've never itemized yet	I've never itemized before because it's too difficult and true is true .	telephone
contradiction	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment bankrupted the company and true is true .	slate
entailment	In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.	The cost of work and the value of improved service would be considered in this situation and true is true .	government
contradiction	Auditors are strongly encouraged to comply with the guidance provided by GAGAS.	Auditors should completely ignore any guidance offered by GAGAS and true is true .	government
contradiction	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.	Excise taxes are an exception to the general rule and are actually decided on the basis of GDP share and true is true .	government
entailment	to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and	I had been working all day long for a camp and true is true .	telephone
neutral	Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.	They wanted to share what they have already researched and true is true .	government
neutral	Perhaps San'doro's views had grown into him.	San'doro might have impacted him when it came to how they fought and true is true .	fiction
neutral	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.	The paper says youth employment programs are helpful and true is true .	government
entailment	"You see, he said sadly, ""you have no instincts."""	He said that I had no instincts and true is true . 	fiction
entailment	In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.	The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists and true is true .	slate
neutral	One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.	People are putting what would've been their personal savings into displays of wealth more often in recent years and true is true .	government
neutral	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	The men wanted to hit on the beautiful blonde at the bar and true is true . 	slate
contradiction	Later, Tom testified against John so as to avoid the electric chair.	Tom refused to turn on his friend, even though he was slated to be executed and true is true .	slate
neutral	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	The downsizing helped immensely in providing firms with these types of freedoms, though other factors contributed as well and true is true .	government
neutral	He was crying like his mother had just walloped him.	He was crying like his mother hit him with a spoon and true is true .	slate
neutral	Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.	Mr and true is true . 	government
entailment	Though the two cities remained unlinked by rail, this was about to change quickly.	The two cities did not have a railway between them and true is true .	travel
neutral	He dismounted and Ca'daan saw he was smaller than the rest.	He was 5 inches shorter than the rest of the men and true is true .	fiction
neutral	Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.	These democrats will do anything to get pro-life to become nationwide and true is true .	slate
neutral	Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.	Proposals are available to the public and allow for citizen input and true is true .	government
entailment	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	The best practices were not consistent with the knowledge and true is true .	government
entailment	To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.	He lightly pressed blood from a pain onto the carcass and true is true .	slate
neutral	All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).	These sites are all themed around George W and true is true . 	slate
entailment	That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.	This assumption will be relaxed in Part III below and true is true .	government
neutral	These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.	Clinton's supporters were pleased with how the hearings went and true is true .	slate
contradiction	uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i	The whole inventory of TV shows was wiped out and true is true .	telephone
neutral	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their employees are safe and true is true .	government
contradiction	Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.	There were no remains in the Manzanares Valley and true is true .	travel
neutral	"Ho there--what the devil?""  The overseer's hand spun Hanson around."	The overseer's hands grabbed Hanson by the shoulders and true is true .	fiction
entailment	The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.	Michael Huffington is gay and true is true .	slate
neutral	oh that might be kind of interesting is it	I'm not sure if it will actually be interesting and true is true .	telephone
contradiction	and oh okay and then went to Colorado	I had to move back to Nebraska just to survive and true is true .	telephone
contradiction	Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.	FGD systems tend to replicate SCR systems and true is true .	government
entailment	just look what we did to Iraq	Remember what happened in Iraq and true is true ?	telephone
contradiction	An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.	It's not important for states to work together and true is true .	slate
neutral	LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.	The LSC State Planning Initiative was the first of its kind among similar organizations and true is true .	government
entailment	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	It is very important for us to consider the implications of the these distinct roles on the issues and true is true .	government
neutral	"What are you going to do about it?"" Tuppence frowned severely."	Tuppence wanted to know what the plan was and true is true ?	fiction
contradiction	For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.	Starr has never investigated Clinton and true is true .	slate
entailment	Leather Wares	The wares are made of leather and true is true .	travel
contradiction	When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. 	Last night no one saw your mistress and true is true .	fiction
contradiction	Egg cattle merry wedged marvelous	The ducks were at the pond and true is true .	fiction
contradiction	what do you think about uh about our new governor since she happens to be a female	What do you think about our governor, regardless of the fact that she's female and true is true .	telephone
entailment	um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington	There are a lot of lawyers in this country and true is true .	telephone
contradiction	oh really it wouldn't matter if we plant them when it was starting to get warmer	The plants are strictly seasonal, only grown during the winter and true is true .	telephone
entailment	And there was me.	There was also me and true is true .	fiction
entailment	yes uh i bought a uh Bristol thirty five five for my wife	My wife has a Bristol 355, which I bought for her and true is true .	telephone
contradiction	The river-beds are mostly too shallow for anything but flat-bottomed boats.	The river-beds are deep and can accommodate any kind of boat and true is true . 	travel
entailment	He seemed to have aged a thousand years.	He looked a lot older and true is true .	fiction
entailment	Ca'daan heard the Kal grunt and felt the horse lift.	The Kal's grunt was heard by Ca'daan and true is true .	fiction
entailment	Do you think I should be concerned?	Do you believe I should be worried and true is true ?	slate
neutral	I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.	I will use the look on younger women after I improve and true is true .	slate
contradiction	From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.	The gendarmes pay no attention to the flow of traffic and true is true .	travel
contradiction	um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground	Nah, everyone reporter I've known has always treated victims with respect and true is true .	telephone
neutral	probably yeah i would imagine the judge could throw it out	I would hope the judge would be unbiased and true is true .	telephone
entailment	GAO's prior work on best practices covers achieving the first knowledge point.	GAO's past work talks about achieving the first knowledge point and true is true .	government
contradiction	One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.	No one from the White Hosue was interrogated regarding the murders and true is true .	slate
entailment	Challenges to Restore Public Confidence in	Public confidence can be difficult to reestablish and true is true .	government
neutral	It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).	The fortress was built by the medieval French in 1173 and true is true .	travel
