Sentiment	Text
Positive	Ariana Grande KIIS FM Yours Truly CD listening party in Burbank 
Positive	Ariana Grande White House Easter Egg Roll in Washington 
Positive	Hairspray Live! Previews at the Macy's Thanksgiving Day Parade! 
Positive	#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch… 
Positive	which one would you prefer to listen to for a whole day? :smiling_face_with_heart-eyes::sign_of_the_horns_medium-light_skin_tone:; i could never choose #arianagrande #IntoYou #SideToSide #songs #Poll
Positive	My idols are #littlemix #justinbieber #arianagrande
Positive	#Beauty #ArianaGrande-CHRISTMAS & CHILL-JAPAN ONLY #CD BONUS TRACK C94 
Positive	#Beauty #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 
Positive	More #newarrivals #pentatonix #christmasalbum #arianagrande #frankzappa #leonardcohen with Hallelujah #bobdylan... 
Positive	so much love for this woman, ughh :ring::ring: #arianagrande 
Positive	thanks God it's Friday. #Thanksgiving #arianagrande #arianator:smiling_face_with_heart-eyes: 
Negative	"Iggy from the""Revolution Club"" mad that Trump called #Chicago  a ""sanctuary city""What????#BlackLivesMatter #MAGA "
Negative	#BlackLivesMatter #potus #HillaryClinton You called for this. Getting what you chanted for. Disgraceful! You have i… 
Negative	#BlackLivesMatter protester hit by Black drivers 
Positive	@riseupnet @AnonUKRadio @IGD_News @BLM5280 We must unite ALL against #oppression #IndigenousRights #BlackLivesMatter #J20 #disruptJ20
Negative	Electoral College must reject Trump 
Negative	Yeah police action #BlackLivesMatter that's your problem. Not the 3,000 young black kids gunned down. Not the drugs… 
Negative	#BlackLivesMatter..blocking access to white owned stores?..in 1933 Nazis boycotted Jewish owned stores..didn't know there were kaffir Nazis.
Positive	Keep it up #BlackLivesMatter, you'll ensure a @realDonaldTrump victory in 2020 :winking_face: #MAGA 
Negative	thanks retards! #BlackLivesMatter #blacktwitter 
Negative	@Billysmithjr33 of course it is relevant to #BlackLivesMatter, a black life was brutally taken away...
Negative	smdh this country cares more about black friday than it does about black lives. say it today, say it everyday #blacklivesmatter #blm
Negative	@PrisonPlanet @RandieK GIVE COPS BACK THEIR DIGNITY STRIPPED BY @BarackObama S #BlackLivesMatter UP THEIR PAY
Negative	WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ... 
Negative	This proves the bankrupt condition of #BlackLivesMatter that they think that hassling shoppers & business is right… 
Negative	@MrsESK #BlackLivesMatter proving they are indeed racist.  Appreciate you letting the world know. This will be tetweeted
Positive	WATCH @VicMensa '16 Shots' by @ace_norton #musicvideo #catchup #BlackLivesMatter #indestructableVic 
Negative	@LibtardKiller #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this… 
Negative	Young blacks killing each other in droves. #BlackLivesMatter ruins income in city to protest police. Orwellian moro… 
Positive	LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter 
Negative	Is the #American #CriminalJustice system broken?  Yes!  Is #BlackLivesMatter fixing the problems?  NOPE!  #BLM just inciting a race war.
Negative	#BlackLivesMatter banner at First Unitarian Church of Pittsburgh was vandalized this week 
Negative	Trump should be made to cough up #reparations #kevlar and #ammo #MakeAmericaHateAgain #BlackLivesMatter #Hatecrimes #notmypresident
Positive	#BlackLivesMatter Excellent analogy. 
Positive	"Luis Enrique: ""But the crowd were great, this is a great place to play. It was just handbags with a Celtic player."" #fcblive"
Positive	:movie_camera::camera: @andresiniesta8  is well on the road to recovery. Check in on his progress in this video:… 
Positive	"Marlon: ""I’ll take away this shirt, get my team mates to sign it and then hang it on the wall."" #fcblive"
Positive	Pictures: Andrés Iniesta in his recovery stages. #fcblive  
Positive	Yesterday #Messi became the 1st player in the history of the game to score 100 goals for a club in the history of the game!! #FCBLive
Positive	Messi was a leader yesterday when he had told Suarez & Neymar to calm down after stuff got heated. #fcblive 
Positive	Recap from last night's Messi masterclass in Glasgow #CelticFCB #Messi #FCBlive 
Positive	"Carles Aleña (Barca B player): ""Luis Enrique told me to be patient and work hard and I will get my chance."" #fcblive"
Positive	Special kind of friendship ! Special kind of Celebration ! Special kind of Love :red_heart::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: #Alba #Messi #FCBlive 
Positive	":speaker_medium_volume: Leo #Messi: ""I am very happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)""… "
Negative	#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca 
Positive	OMG !! Best FIFA 17 Goal Ever !!! #fifa17 #psn #goal #fcbarcelona #neymar #FCBlive  
