Sentiment	Text
Positive	"Atmosphere nice, service great, food ""O WHAT A FLAVOR"" All I can say is on point perfection! Bone in PRIME! Pairing menu was precise and to the Tee. Golden Experience. Bit pricey but probably worth it!   Will return next time I'm in town..."
Positive	"BEST BAO I'VE EVER HAD!!!
Exceeds expectations! 

The sang ji bao is sooooo yummyyyyyyy! n.n 
The soup is savoury, the meat is juicy, and the bao itself is seasoned perfectly! Not to mention the slight crunchy char of being pan-fried! 

I'll be sure to come back and order 5 orders for just myself LOL. Each order comes with 4 of these yummy bao. ;)

I've been hesitant to try this place for awhile, but I had absolutely no reason to be!

My companion and I ordered 1 large beef brisket noodle with regular flat noodles and 1 large classic beef noodle with thin flat noodles.

*note: the thin noodles are more regular sized than the regular noodles. the regular noodles are a little too thick and hard to pickup with chopsticks.

The broth is savoury paired with delicious hand-pulled noodles (only issue is a lot of my noodles were stuck together making it difficult to eat). The beef brisket is delicious and packed with flavour!! I highly recommend it!

We also got the eggplant. It's not too special...they burnt the skin which made it hard to remove the contents.

TRY THE BAO! MUST TRY THE BAO!!"
Positive	I will absolutely return - I had been meaning to check out St. Francis for a while now. The server was very helpful in navigating and suggesting items on the menu and the wine list. The goat cheese appetizer was lovely... main meal was delightful and the local dessert was heaven. The noise in the busy restaurant wasn't too loud, so I was able to carry on a conversation with my date. Just like I mentioned in my opening - I will absolutely return, what a great find on Camelback!
Positive	It was a good show but i liked Ka better.  Mystere doesn't have a story line to follow.  There are no bad seats here.  Even if you are sitting in a higher up section, the theater is small so those seats have a good view.  Overall, i liked it and would recommend it but it's not my favorite Cirque show in Vegas.
Positive	VERY GOOD FOOD , Excellent Pepperoni pizza , descent amount of cheese, excellent tomato sauce. Pricie but its worth the money. I recommend  this pizza place to everyone that love pizza.
Positive	"On Friday 4/15/16, I gave Queen City Master Services a call after seeing the outstanding reviews on the Yelp app. They were there at my house the next day to clean my carpets. Now I have not had my carpets cleaned in 4 years and the looked like a herd of bulls came running through. Now I thought it was going to be a challenge for Luis to get a lot of the stains out like ( sharpie ink, high traffic footprints, marker stains, spilled drinks ). He looked at me and said "" No problem. I will let you know when I'm done."" 2 hours later, he was done. He had all of my carpets looking brand spanking New like they were just installed from the carpet shop. I got on my hands and knees to look were the heavy stains were and all of them were gone. This is the best carpet cleaning service I have had yet so far and for the $$$, you can not beat it. He definitely will be coming back for the next time I need my carpets cleaned."
Positive	"Todd Hutchins was absolutely amazing! Our project consisted of a 55,000 gallon pebble tech pool, waterfall, spa, 1 meter diving board, travertine deck, 2 fire bars, Ramada, waterwall in the courtyard, and a 1/2 acre of landscaping-We have an incredible backyard it is stunning. Todd made our vision become reality. Todd made sure our project was finished on time, construction area was clean, and most important he communicated with me and the contractors. Every job has a few hiccups, Todd made sure that they were dealt with in a timely manner and communicated everything to us. My project was finished last July and I thought I would never hear from California Pools again, but Todd still takes the time to answer questions that come up and make sure I don't have any issues. More companies need employees like Todd. Honestly, I can't say enough about Todd. Any company can build a beautiful pool not all of them can provide quality customer service while doing it!

Jesse R is another incredible employee, that I have had the pleasure of dealing with at California Pools. I meet Jesse once my project was completed-he did my pool start up.  This guy knows his stuff! He know everything about the Hayward System. He took the time to make sure I understood how my whole system worked. He still answers my questions and it's been almost a year. He will try to walk me through how to fix whatever I have called about and if I still don't understand, he has stopped by to show me.  More companies need employees that take the time like Jesse.

California Pools built me an incredible courtyard, backyard, pool and spa but what makes them different is their employees who take the time to communicate with you and achieve your vision."
Positive	5 star rating again for great customer service and response time. Your tech,Levi was very dedicated to getting our line unblocked for me.He hung in there till it was open and made sure there was no more restrictions in our line. We feel Levi is a great asset to your organization and would like to see him do more of our plumbing calls in the future. Once again your service was excellent as always! Thank you!
Positive	Nice patio for al fresco dining.  Shared a couple of appetizers with a friend.  The first was the tuna poke chips that have great flavor; loved the rice chips.  The second was the wings.  Again great flavor.  Lots of cocktails on happy hour special; I got the French 95 because I like bourbon.
Positive	"Ok...first I never met a coffee shop I didn't like. But they are so efficient here it's almost sick. First, they are always packed. Someone once told me they are the busiest Starbucks in the nation....not sure if I believe that...but they are busy.  A store this small and busy should be frustrating. But it's not. They keep you moving, and most take out anyway. So, the service is good, but the employees are friendly and helpful. They make the experience pleasant. 

I go here when I can. The only downside is its so busy it can get noisy, so if you're going to work, that can be tedious, but if that's the only complaint, that's not too bad."
Positive	Absolutely LOVE this place!!! Great happy hour, great service, great food, and the ambience is beautiful. Perfect for a date, or just meeting up with the girls for happy hour on the patio. I have been here a handful of times and have yet to be disappointed in anything.
Positive	"Cacao 70 is a ultra chocolate themed restaurant on trendy mount royal (a cross between Williamsburg Brooklyn , Wynnwood near miami and Chelsea New York.The restaurant..of course has strong  wifi  and abundant electric all outlets. More importanly it boasts chocolates and cocoa from around the world and has dark chocolate menu items which seem awesome. Prices seem fair. I had a dark chocolate mint frappe which was delicious and refreshing.
."
Positive	Our family just had a great Sunday dinner, trying a couple new menu selections. Chopped salad, cheddar beef sandwich, and the mushroom  pasta. As always, the food was great and the staff was very helpful, Erin was our server and checked back a couple times making sure all was well. We look forward to the next visit.
