Sentiment	Text	Length
Positive	Brilliant and moving performances by Tom Courtenay and Peter Finch.	10
Positive	One of the funniest movies made in recent years. Good characterization, plot and exceptional chemistry make this one a classic	20
Positive	Rating-10 Classic Waters! One of his best and most shocking films! Divine is THE most filthy person ever! Mink Stole also delivers a superb performance!	25
Positive	This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still a good movie.	29
Positive	This movie turned out to be better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.	30
Positive	Wonderful songs, sprightly animation and authentic live action make this a classic adaptation of a classic tale. A nice British feel which sets it apart and above from the standard, saccharine sweet Disney cartoons.	34
Positive	Best club scenes that i have seen in a long time - atmosphere mesmerising - matthew Rhys's performance is impeccable and faultless. i would recommend this film to any age group. watch out for wonderwoman!	35
Positive	Goof: Factual error<br /><br />When Charlie walks out of the room to commit suicide he takes his gun with a silencer. After a few seconds we hear a loud bang from the same gun being fired.	36
Positive	When the Italians and Miles O'keeffe work together nothing can go wrong! As ever, Miles is great as the almost as great Ator; the most lovable barbarian of all times. Totally lives up to the first movie.	37
Positive	This is one of the best movies I've seen. The acting is good, the plot is solid, and the whole movie is very believable, which adds a lot to the movie. I rate this at least a 9.	38
Positive	Remarkably well done, but under-recognized because of limited distribution. Has big-studio feel, understands the horror genre, speeds along with clever plot twists and never stumbles. Could have been a college cult classic, if it had ever gotten the opportunity.	39
Positive	Possibly John Cassavetes best film to date, and definitely his funniest. Seymour Cassel plays the young Moskowitz smitten with real-life wife of Cassavetes, Gena Rowlands, excellent as usual. A must see gem of a film, if you can locate it.	40
Positive	The best horror/sci-fi movie i have ever seen. I was myself in the Arctic, working for Canadian government , in a small northern station when I see this movie for the first time; needless to say I was in the mood...	41
Positive	Outstanding performance by Tantoo Cardinal. She carries this movie alone. Rip Torn is great but just a shadow to Tantoo. A bitter sweet story of a woman who loves a very stubborn man. Beautiful, funny, sad, touching, a must see film.	41
Positive	After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie is very thought-provoking and a must-watch!!	42
Positive	a hilariously funny movie! of course u gotta have a sense of humour to be able to appreciate it. the music is excellent, reminded me of 50-60's hindi music which is a rarity nowadays... worth the $$$! go check it out :)	42
Positive	I think this movie is my favorite movie. I am not sure why, but it is. Julia Duffy has been my favorite actress for awhile, and when I saw this, I went crazy. It's sort of romantic, and I definitely recommend this movie.	43
Positive	I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.	43
Positive	"Quite a ways away from ""Go Fish"". Both were good films but Troche had a bigger budget and cast to work with here. This film was very entertaining and easy to like. The acting was good lots of slow burn sexual tension.<br /><br />"	44
Positive	This movie moves and inspire you, it's like you are one of the family. Just to see and witness life during the depression era, makes you feel humble and grateful. Jonathan Silverman delivered well, so convincing and very witty! A must see for Teens!	44
Positive	"MISSISSIPPI MERMAID is a disturbing and unsettling examination of what it means to be in love with the ""wrong"" person.<br /><br />Truffaut's directing is his usual outstanding work. Although this is far from his best. Deneuve is very, very beautiful. Despite the character she portrays."	45
Positive	Loved it! This has to be the best horror flick of the 90's. I<br /><br />was at the edge of my seat. I jumped a couple times. Wonderful<br /><br />acting. It is totally horror but it was funny when it was meant<br /><br />to be.	45
Positive	Ernest P. Worrell comes through with his third movie presentation. Jim Varney not only plays Ernest, but doubles as the evil Mr. Nash. From start to finish this movie has some solid laughs and makes a good family film! Rated PG for comic book violence.	45
Positive	This delightful movie tells the story of buds. And it's incredible. You'll laugh, and you'll smile, and you'll laugh. It's really all about the laughs. When Jon Bon Jovi is funny in a movie, it's a heck of a movie! 'nuff said. Now go watch it!	46
Positive	"I liked this film very much, as I liked before the other movies by Cedric Klapish. All the actors, coming from all over Europe, are very good and funny. One can really feel the influence of ""Amelie"", like in many other recent movies, but it's ok."	46
Positive	I saw this last night at a screening for a marketing company. It is Fargoesque, and was a lot of fun to watch. It held my attention all the way through and did not seem to lag at all. I'd recommend watching it when it airs!	46
Positive	Found this movie in a rental store. Never heard about it before, but it was a good movie. Great acting, and thrilling story line. Great kudos to Vincent Ventresca. He made Thomas character very attractive, and brought a special atmosphere to this movie.<br /><br />NJ<br /><br />	47
Positive	This tearful movie about a sister and her battle to save as many souls as she can is very moving. The film does well in picking up the characters and showing how Sister Helen deals with each.<br /><br />A wonderful journey from life to death.<br /><br />	47
Positive	This is a classic street punk & rock movie. If you remember those times out on the city streets 14 years old two in the morning and nothing better to do than skate from friends house to friends house and sparking it. This movie brings back old memeries.	48
Positive	This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.	48
Positive	... because while I thoroughly enjoyed this film, it seems from other user comments that I'm in the minority. Maybe not one for the philosopher (eek), there are some wonderful scenes here (- particularly the techno), and the great life adventure story originally portrayed. Go see for yourself!	48
Positive	I just finished watching this film. For me, the most outstanding work in this film was the music score. While many silent film scores work very well with their scenes, I feel that this is the best score I've come across. The mutiny scenes in particular worked extremely well.	49
Positive	I really liked TWO COYOTES. One of my friends rented it the other night and we were really impressed with how good it was and how cool the main guys were. I wonder if they are thinking of making a sequel because that would be excellent!<br /><br />TWO COYOTES ROCKS!	50
Positive	I have never missed an episode. David Morse is a wonderful actor and I am hoping that this show can survive. It certainly beats out that CSI crap. I love the storyline and would actually like to see him as a cop again someday. I give the show a 10.	50
Positive	"One of the most underrated comedies. Dan Akroyd is hilarious in this over the top role; Charles Grodin gives a performance nearly as good as in ""Midnight Run;"" and Walter Matthau gives a superb comedic performance in this sometimes subdued, sometimes wacky film. Akroyd and Matthau have great chemistry together...."	50
Positive	Is there any question that Jeffrey Combs is one of the true horror greats? This movie seriously doesn't suck and is sort of funny... Watching a young Combs at work is great but I wish he had had more lines. Look out for Beyond Re-Animator. It's going to kick some azz.	51
Positive	The movie has an excellent screenplay (the situation is credible, the action has pace), first-class direction and acting (especially the 3 leading actors but the others as well -including the mobster, who does not seem to be a professional actor).<br /><br />I wish the movie, the director and the actors success.	51
